iter	AUC	Logloss
2882	0.8876	0.3974205343
2883	0.8876	0.3974206003
2884	0.8876	0.3974238591
2885	0.8876	0.3974239269
2886	0.8876	0.3974237071
2887	0.8876	0.3974237364
2888	0.8876	0.3974395591
2889	0.88765	0.397430425
2890	0.88765	0.3974304943
2891	0.88795	0.3970907307
2892	0.88795	0.39709077
2893	0.88795	0.397090852
2894	0.8879	0.3970882217
2895	0.8879	0.397088027
2896	0.88785	0.3971013321
2897	0.88785	0.3971011073
2898	0.88785	0.3971009202
2899	0.88785	0.397100807
2900	0.88785	0.3971007933
2901	0.88785	0.3971045423
2902	0.88785	0.3971043532
2903	0.8878	0.3971009649
2904	0.8878	0.3970235182
2905	0.8878	0.3970234773
2906	0.8878	0.397015505
2907	0.8878	0.3970183731
2908	0.8878	0.3970209696
2909	0.88785	0.3970113037
2910	0.8879	0.3970379984
2911	0.8879	0.3970378756
2912	0.8879	0.3970377125
2913	0.88785	0.39703127
2914	0.88785	0.397031176
2915	0.88785	0.3970271697
2916	0.888	0.3970243376
2917	0.888	0.3970241664
2918	0.888	0.3970241291
2919	0.888	0.3970239805
2920	0.888	0.3970238304
2921	0.888	0.3970218874
2922	0.888	0.3969906986
2923	0.888	0.3969906527
2924	0.8881	0.3970203291
2925	0.88805	0.3970926194
2926	0.88805	0.3970690279
2927	0.88805	0.3970687167
2928	0.88805	0.3970685757
2929	0.88805	0.3970682897
2930	0.88805	0.3970680708
2931	0.88805	0.3970678025
2932	0.88805	0.3971100699
2933	0.88805	0.3971097519
2934	0.88815	0.3971693357
2935	0.88815	0.3971533527
2936	0.88825	0.3971089419
2937	0.88825	0.3971086696
2938	0.88825	0.3971085356
2939	0.88825	0.3971084095
2940	0.88825	0.3970955906
2941	0.88825	0.3970954574
2942	0.88825	0.3970953295
2943	0.88825	0.3971022987
2944	0.88825	0.3970838099
2945	0.88825	0.3970760054
2946	0.88825	0.3970762089
2947	0.88825	0.3970761383
2948	0.88825	0.3970760853
2949	0.88815	0.39710825
2950	0.88815	0.397117272
2951	0.88815	0.3971171101
2952	0.88815	0.3971358452
2953	0.88815	0.3971341634
2954	0.88815	0.3971352618
2955	0.88815	0.3971350087
2956	0.8879	0.3973525658
2957	0.8879	0.3973513239
2958	0.8879	0.397369929
2959	0.8879	0.3973697115
2960	0.8879	0.3973735121
2961	0.88835	0.3971142125
2962	0.88835	0.3971013419
2963	0.88825	0.3961304346
2964	0.8883	0.3961315791
2965	0.8883	0.3961314262
2966	0.8883	0.3961352918
2967	0.8883	0.3961970484
2968	0.8883	0.3961969627
2969	0.88835	0.3961320926
2970	0.88835	0.3961251035
2971	0.88835	0.3961226736
2972	0.88835	0.3961226611
2973	0.8883	0.3960890609
2974	0.88815	0.3961309056
2975	0.8881	0.396255752
2976	0.8883	0.3959240585
2977	0.8883	0.3959826257
2978	0.88835	0.3960084311
2979	0.8884	0.3960210026
2980	0.8884	0.3960208982
2981	0.8884	0.3960208244
2982	0.8884	0.3960207604
2983	0.8884	0.396022358
2984	0.8884	0.3960381481
2985	0.8884	0.3960381182
2986	0.8884	0.3960241893
2987	0.88815	0.3962207363
2988	0.88815	0.3962213853
2989	0.88815	0.3962213539
2990	0.88815	0.3962240664
2991	0.88815	0.396223933
2992	0.88835	0.3961125333
2993	0.88835	0.3961126534
2994	0.88835	0.3961128351
2995	0.88835	0.396114567
2996	0.88835	0.3961149802
2997	0.88835	0.3961149909
2998	0.88855	0.3961430246
2999	0.88855	0.3961432028
3000	0.8884	0.3961410302
3001	0.8884	0.3961411126
3002	0.88845	0.3961229594
3003	0.8886	0.3960486808
3004	0.8886	0.3960486793
3005	0.8886	0.3960486779
3006	0.8886	0.3961084325
3007	0.88855	0.3961382473
3008	0.8885	0.3961333403
3009	0.8885	0.3961436003
3010	0.8885	0.3961432031
3011	0.88855	0.396149389
3012	0.8885	0.3962069217
3013	0.88845	0.3962330461
3014	0.88845	0.3962273757
3015	0.88845	0.3962361179
3016	0.8885	0.396283723
3017	0.8885	0.3962835408
3018	0.88845	0.3962844958
3019	0.88845	0.396284691
3020	0.88845	0.3962663402
3021	0.88845	0.3962663055
3022	0.88845	0.3963088178
3023	0.88845	0.3963112366
3024	0.88845	0.3963113042
3025	0.8885	0.3963191556
3026	0.8885	0.3963313937
3027	0.8885	0.3963315503
3028	0.8885	0.3963466484
3029	0.8883	0.3963472897
3030	0.8883	0.3963668174
3031	0.8883	0.3963693267
3032	0.88835	0.3963192807
3033	0.88835	0.3963198414
3034	0.8883	0.3963383731
3035	0.8883	0.3963388188
3036	0.8883	0.3963389168
3037	0.8883	0.3963349569
3038	0.88885	0.3952620602
3039	0.88885	0.3952626548
3040	0.8889	0.3952527152
3041	0.8889	0.3952510338
3042	0.8889	0.3952495344
3043	0.8889	0.3952495885
3044	0.8889	0.3952496466
3045	0.8889	0.3952497005
3046	0.8889	0.3952512473
3047	0.8889	0.3952616765
3048	0.8889	0.3952295986
3049	0.8889	0.3952298188
3050	0.8889	0.3952305163
3051	0.8889	0.3952434768
3052	0.8889	0.3952416167
3053	0.8889	0.3952087261
3054	0.8889	0.3952094892
3055	0.8889	0.3952095289
3056	0.8889	0.3952225404
3057	0.8889	0.3952228654
3058	0.8889	0.3952073091
3059	0.8891	0.3951946461
3060	0.8891	0.3951952105
3061	0.8891	0.3951957981
3062	0.8891	0.3951895557
3063	0.8891	0.395189871
3064	0.8891	0.3951903113
3065	0.8891	0.3951844435
3066	0.8891	0.3951846898
3067	0.88905	0.3951629158
3068	0.88905	0.3951636356
3069	0.88905	0.3951640407
3070	0.88905	0.3951686593
3071	0.8891	0.3951593152
3072	0.8891	0.3951551815
3073	0.8891	0.395144949
3074	0.88905	0.395174662
3075	0.8891	0.3948721072
3076	0.8886	0.3950518179
3077	0.8886	0.3950522237
3078	0.8886	0.3950523146
3079	0.8886	0.3951146493
3080	0.8886	0.3951149398
3081	0.8886	0.395117708
3082	0.88935	0.394785121
3083	0.88935	0.3947854839
3084	0.88935	0.3948250405
3085	0.88935	0.3947895786
3086	0.88935	0.3947900047
3087	0.8894	0.3948172395
3088	0.8894	0.3948091487
3089	0.8894	0.3948093955
3090	0.88945	0.3947301666
3091	0.8895	0.3947121671
3092	0.8895	0.3947541773
3093	0.8895	0.394754245
3094	0.88965	0.3947563473
3095	0.88965	0.394726614
3096	0.88965	0.3947267387
3097	0.8896	0.3947279611
3098	0.8896	0.3947091411
3099	0.8896	0.3947181602
3100	0.8896	0.3947181714
3101	0.8896	0.3947661247
3102	0.8896	0.3947661358
3103	0.8896	0.3947708288
3104	0.8896	0.3947708912
3105	0.88945	0.3948687272
3106	0.88945	0.3948686794
3107	0.88945	0.3948702777
3108	0.88945	0.39487062
3109	0.88945	0.394870562
3110	0.88945	0.3948703035
3111	0.88945	0.3948681454
3112	0.88945	0.3948676445
3113	0.88945	0.3948674447
3114	0.88925	0.3948753422
3115	0.88925	0.3948974395
3116	0.88925	0.3948973984
3117	0.8892	0.3949098204
3118	0.8893	0.3949136412
3119	0.88935	0.3948814251
3120	0.88935	0.3948813258
3121	0.88935	0.3948726511
3122	0.88935	0.3948896505
3123	0.88935	0.3948674902
3124	0.88935	0.394867464
3125	0.88935	0.3948671921
3126	0.88935	0.3948671611
3127	0.8895	0.3947826057
3128	0.8895	0.394782549
3129	0.8895	0.3947928772
3130	0.88945	0.3948120176
3131	0.8895	0.3948585139
3132	0.88965	0.394639398
3133	0.88965	0.3946392834
3134	0.88965	0.3946396935
3135	0.88965	0.3946411451
3136	0.88965	0.394640821
3137	0.88975	0.3946057337
3138	0.88975	0.3946154796
3139	0.88975	0.3946150398
3140	0.88985	0.3945984864
3141	0.88985	0.3946057579
3142	0.88985	0.3946029058
3143	0.8899	0.3946043642
3144	0.88985	0.3946040177
3145	0.8899	0.3946304993
3146	0.8899	0.3946348659
3147	0.88995	0.3946393712
3148	0.88995	0.3946425318
3149	0.88995	0.39464253
3150	0.8899	0.3946373877
3151	0.88985	0.3946537292
3152	0.88985	0.3946540402
3153	0.88985	0.3946540456
3154	0.88985	0.3946674243
3155	0.88985	0.3946674218
3156	0.88975	0.3946872486
3157	0.88975	0.3946872105
3158	0.88975	0.3946872014
3159	0.88975	0.3946890324
3160	0.8898	0.3946587386
3161	0.8898	0.3946500376
3162	0.8898	0.3946499572
3163	0.89005	0.3943608621
3164	0.89005	0.3943599723
3165	0.89005	0.3943599568
3166	0.89005	0.394359926
3167	0.89005	0.3943818261
3168	0.89005	0.3943500183
3169	0.89005	0.3943089058
3170	0.89005	0.3943088497
3171	0.89005	0.3943028985
3172	0.89005	0.394287685
3173	0.89005	0.3942875302
3174	0.89005	0.3942887242
3175	0.89005	0.3942857981
3176	0.89005	0.3942856681
3177	0.89005	0.3942848103
3178	0.89005	0.3942844017
3179	0.89005	0.3942842366
3180	0.89005	0.3942536538
3181	0.89005	0.3942535212
3182	0.89005	0.3942402018
3183	0.89005	0.3942160621
3184	0.89005	0.3942130637
3185	0.89005	0.3942076091
3186	0.89005	0.3942090203
3187	0.8902	0.3941356872
3188	0.8902	0.3941352288
3189	0.89015	0.3941421435
3190	0.89015	0.3941423524
3191	0.89015	0.3941393784
3192	0.89015	0.3941394424
3193	0.89005	0.3941296062
3194	0.89005	0.3941300067
3195	0.88995	0.3942116405
3196	0.88995	0.3942117834
3197	0.88995	0.3942119377
3198	0.8899	0.3942602809
3199	0.8899	0.3942603332
3200	0.8899	0.3942601131
3201	0.8899	0.3942600968
3202	0.8899	0.3942601347
3203	0.8898	0.3942740562
3204	0.8898	0.3942934527
3205	0.8898	0.39435794
3206	0.8898	0.3943576472
3207	0.8898	0.3943646521
3208	0.8898	0.3943643641
3209	0.8898	0.3943640513
3210	0.88985	0.3943556755
3211	0.8898	0.3944002494
3212	0.88975	0.3944131709
3213	0.88975	0.394413074
3214	0.88965	0.3943443869
3215	0.88975	0.3943326736
3216	0.88975	0.3943363417
3217	0.88975	0.3943365006
3218	0.88975	0.3943350682
3219	0.88975	0.3943366204
3220	0.88965	0.3943121162
3221	0.88965	0.3943121276
3222	0.88965	0.3943121389
3223	0.88965	0.3943039642
3224	0.88965	0.3941928406
3225	0.88965	0.3941999368
3226	0.88965	0.3941761465
3227	0.88965	0.3941762059
3228	0.88965	0.394176236
3229	0.88965	0.3941764848
3230	0.88965	0.3941765007
3231	0.88965	0.3941765164
3232	0.88965	0.3941627175
3233	0.88965	0.3941617982
3234	0.88965	0.3941617929
3235	0.88965	0.3941617878
3236	0.88985	0.3942787314
3237	0.88985	0.3942787165
3238	0.88985	0.3942789192
3239	0.88985	0.394291644
3240	0.88985	0.3942915738
3241	0.88995	0.3943082898
3242	0.88995	0.3943084087
3243	0.88995	0.3942869869
3244	0.88995	0.3942870126
3245	0.88995	0.3942503364
3246	0.8898	0.3942374809
3247	0.8898	0.3942375501
3248	0.88985	0.3942473119
3249	0.88985	0.3942472957
3250	0.88985	0.3943015515
3251	0.88985	0.3943080669
3252	0.88985	0.3943077427
3253	0.8898	0.3943265825
3254	0.8898	0.3943265967
3255	0.88985	0.3941484182
3256	0.8899	0.3941595729
3257	0.8899	0.3941917828
3258	0.8899	0.3941948677
3259	0.8898	0.3942551542
3260	0.8898	0.3942550982
3261	0.8898	0.3942557489
3262	0.88985	0.3942334067
3263	0.88985	0.3942334328
3264	0.8898	0.3942544009
3265	0.8898	0.3942545869
3266	0.8898	0.3942547632
3267	0.8897	0.394270116
3268	0.8897	0.3942541928
3269	0.8897	0.394253425
3270	0.8897	0.394249891
3271	0.8897	0.3942498784
3272	0.88975	0.394224136
3273	0.88975	0.3942241411
3274	0.88975	0.3942241461
3275	0.88975	0.3942241509
3276	0.8897	0.3941767191
3277	0.8897	0.3941767705
3278	0.89	0.3942241245
3279	0.89	0.3942243153
3280	0.89	0.3942243153
3281	0.89	0.3942243153
3282	0.89005	0.3942629469
3283	0.89005	0.3942629235
3284	0.89005	0.3942630836
3285	0.89005	0.3942632462
3286	0.89005	0.3942633997
3287	0.89005	0.3942634813
3288	0.8898	0.3942641823
3289	0.8898	0.3942644224
3290	0.8898	0.3942644895
3291	0.8898	0.3945233843
3292	0.8898	0.3945235338
3293	0.8898	0.3945236759
3294	0.8895	0.3936696781
3295	0.88955	0.3936728323
3296	0.88955	0.3936735983
3297	0.88955	0.3936737063
3298	0.88945	0.3936986048
3299	0.88955	0.3936794395
3300	0.88955	0.3936689081
3301	0.88955	0.3936690865
3302	0.88945	0.393669876
3303	0.8897	0.3934601235
3304	0.8897	0.39346029
3305	0.8897	0.3934604478
3306	0.8897	0.393470138
3307	0.8897	0.3934708322
3308	0.8897	0.3934911575
3309	0.88975	0.3934858668
3310	0.88975	0.3934860807
3311	0.88975	0.3934797529
3312	0.88975	0.3934784095
3313	0.88975	0.3934786232
3314	0.88975	0.3934788346
3315	0.8898	0.3934778093
3316	0.8898	0.3934868339
3317	0.8898	0.3933894804
3318	0.8898	0.3933856316
3319	0.8898	0.39338575
3320	0.8898	0.3933856625
3321	0.8898	0.3934255678
3322	0.8898	0.3934256296
3323	0.88985	0.3934100773
3324	0.88975	0.393442712
3325	0.88975	0.3934425986
3326	0.88975	0.3934425717
3327	0.88975	0.3934095073
3328	0.88975	0.3934186662
3329	0.88975	0.3934187289
3330	0.8898	0.3934096768
3331	0.8898	0.3934053475
3332	0.8898	0.3934054148
3333	0.88985	0.393398796
3334	0.8898	0.3934134822
3335	0.8898	0.3934135816
3336	0.8898	0.3934319176
3337	0.88975	0.3934108244
3338	0.88975	0.3934263336
3339	0.88975	0.3934249171
3340	0.88975	0.3934250155
3341	0.88975	0.3934250828
3342	0.8898	0.393412569
3343	0.88985	0.3934087089
3344	0.88985	0.3934145512
3345	0.88985	0.3932918303
3346	0.88985	0.3932919465
3347	0.88985	0.3932897397
3348	0.88985	0.3933072319
3349	0.88985	0.3933309444
3350	0.88995	0.393223373
3351	0.88995	0.3932233911
3352	0.88995	0.3932235519
3353	0.8899	0.3932291288
3354	0.8899	0.3932291728
3355	0.8899	0.3932134402
3356	0.8899	0.3932134736
3357	0.88995	0.3932385744
3358	0.88995	0.3932514501
3359	0.88995	0.3932514588
3360	0.88995	0.3932606588
3361	0.88995	0.393260698
3362	0.88995	0.3932609131
3363	0.88995	0.3932609501
3364	0.88995	0.3932609741
3365	0.8899	0.3932864448
3366	0.8899	0.3932864557
3367	0.8899	0.393296007
3368	0.8899	0.3932951821
3369	0.8899	0.3932781648
3370	0.8899	0.3932783867
3371	0.8899	0.3932785051
3372	0.8899	0.3932786838
3373	0.8899	0.3932787808
3374	0.8898	0.3932892987
3375	0.8898	0.3932893871
3376	0.8898	0.3932895468
3377	0.8898	0.393289709
3378	0.8899	0.3932599088
3379	0.8899	0.3932599923
3380	0.8899	0.3932601665
3381	0.89005	0.3931515749
3382	0.8902	0.3928478683
3383	0.8902	0.3928485175
3384	0.89015	0.3927919593
3385	0.89015	0.3927924866
3386	0.89015	0.3927920496
3387	0.89025	0.3926705672
3388	0.89025	0.392671146
3389	0.89025	0.3926718504
3390	0.89025	0.3926718974
3391	0.89025	0.392677467
3392	0.89025	0.392680815
3393	0.89025	0.3926808842
3394	0.89025	0.3926811246
3395	0.89025	0.3926812368
3396	0.89015	0.3926930014
3397	0.89015	0.3926936358
3398	0.8902	0.3926868245
3399	0.89005	0.3925984624
3400	0.8904	0.3923282028
3401	0.89025	0.3924627088
3402	0.89025	0.3924629045
3403	0.89025	0.3924197156
3404	0.89025	0.3924209409
3405	0.89025	0.3924209545
3406	0.89025	0.3924209674
3407	0.89025	0.392420069
3408	0.89025	0.392420087
3409	0.8903	0.3924271327
3410	0.8903	0.3924271203
3411	0.8903	0.3924271112
3412	0.8903	0.3924271048
3413	0.8903	0.3924270987
3414	0.8903	0.3924270888
3415	0.8903	0.3924277745
3416	0.8903	0.3924048304
3417	0.89015	0.3925381878
3418	0.89015	0.3925590273
3419	0.89015	0.3925588289
3420	0.89015	0.3925587036
3421	0.89015	0.3926117071
3422	0.8901	0.3926050792
3423	0.8901	0.3926207743
3424	0.8901	0.3926206394
3425	0.8901	0.3926205084
3426	0.8901	0.3926174471
3427	0.8901	0.392616359
3428	0.89005	0.3926109066
3429	0.8901	0.3926192599
3430	0.8902	0.3924288401
3431	0.8902	0.3924287942
3432	0.8902	0.392426646
3433	0.8902	0.3924266642
3434	0.8902	0.3924266822
3435	0.89025	0.3924043107
3436	0.89025	0.3924042242
3437	0.89025	0.392370944
3438	0.89025	0.3923709206
3439	0.89025	0.3923709154
3440	0.89025	0.3923708942
3441	0.8902	0.39240101
3442	0.8902	0.3923997203
3443	0.8902	0.3924260864
3444	0.89015	0.3923905543
3445	0.89015	0.3923869223
3446	0.89015	0.3923999781
3447	0.89015	0.3924000074
3448	0.89015	0.3924000574
3449	0.89015	0.3924024646
3450	0.89015	0.392402465
3451	0.89015	0.3924842886
3452	0.89015	0.3924841617
3453	0.89	0.392482786
3454	0.8902	0.3924069587
3455	0.89025	0.392402679
3456	0.89025	0.3924026021
3457	0.89025	0.3924026123
3458	0.89025	0.3924024552
3459	0.8902	0.3924257598
3460	0.8902	0.3925122082
3461	0.8902	0.3925093616
3462	0.8902	0.3925139025
3463	0.8902	0.3925074678
3464	0.8902	0.3924760892
3465	0.8902	0.3924503104
3466	0.89025	0.3924296547
3467	0.89025	0.3924292303
3468	0.89035	0.3923957965
3469	0.8903	0.3924385645
3470	0.8903	0.3924885585
3471	0.8902	0.3925002642
3472	0.8901	0.3926271425
3473	0.8901	0.392627117
3474	0.8901	0.3926299783
3475	0.89025	0.39251702
3476	0.89025	0.3925348902
3477	0.89025	0.3925347591
3478	0.89025	0.3925345083
3479	0.89025	0.3925344779
3480	0.89025	0.392534236
3481	0.89025	0.3925389759
3482	0.8903	0.3925428756
3483	0.8904	0.3922676505
3484	0.8904	0.3922647445
3485	0.8904	0.3922455844
3486	0.8904	0.3922452161
3487	0.8904	0.392244855
3488	0.8904	0.3922445333
3489	0.8904	0.3922443811
3490	0.89045	0.3921596874
3491	0.89045	0.3921697051
3492	0.89045	0.3921853398
3493	0.89045	0.3921851239
3494	0.89055	0.3921052206
3495	0.89055	0.3921050863
3496	0.89055	0.3921049832
3497	0.89055	0.3921047839
3498	0.89055	0.3921145018
3499	0.89055	0.3921151037
3500	0.8906	0.3918162078
3501	0.8906	0.3918135126
3502	0.8906	0.391813486
3503	0.8905	0.3918656948
3504	0.8905	0.3918656844
3505	0.8905	0.391869196
3506	0.8906	0.3919233927
3507	0.8905	0.3919230829
3508	0.8905	0.391923982
3509	0.8905	0.3919239732
3510	0.8905	0.3919239644
3511	0.8905	0.3919239556
3512	0.8905	0.3919236084
3513	0.8905	0.391923153
3514	0.8905	0.3919228774
3515	0.8905	0.391922763
3516	0.8905	0.3919235429
3517	0.8905	0.3919232643
3518	0.8905	0.3919409394
3519	0.8905	0.3919408411
3520	0.8905	0.3919370801
3521	0.8905	0.3919379475
3522	0.8905	0.3919378369
3523	0.8905	0.3919375445
3524	0.8905	0.3919372665
3525	0.8905	0.3919412614
3526	0.8905	0.3919410135
3527	0.8905	0.3919609633
3528	0.8905	0.3919607718
3529	0.8905	0.391968603
3530	0.8905	0.3919684451
3531	0.8905	0.3919683115
3532	0.8905	0.3920334835
3533	0.8905	0.3920337606
3534	0.8905	0.3920336988
3535	0.8905	0.3920336466
3536	0.8905	0.392049176
3537	0.8905	0.3920492153
3538	0.89055	0.392042401
3539	0.89055	0.3921756029
3540	0.8904	0.392218475
3541	0.8904	0.392207223
3542	0.8904	0.39220861
3543	0.8904	0.3922085467
3544	0.8904	0.3922085274
3545	0.8904	0.3922093819
3546	0.8904	0.392215873
3547	0.8904	0.3922160388
3548	0.8904	0.392215951
3549	0.89035	0.3922809905
3550	0.89035	0.3922808914
3551	0.8904	0.3922813692
3552	0.8904	0.3922813333
3553	0.8904	0.3922816435
3554	0.8904	0.3922815971
3555	0.8904	0.3922814925
3556	0.8904	0.3922769661
3557	0.8904	0.3922769841
3558	0.8904	0.3922676362
3559	0.8902	0.3924702729
3560	0.8902	0.392479726
3561	0.8902	0.39245806
3562	0.8902	0.3924583606
3563	0.8902	0.3924511595
3564	0.8903	0.3924608404
3565	0.8903	0.3924540615
3566	0.8903	0.3924404219
3567	0.8903	0.3924406101
3568	0.8903	0.3924423228
3569	0.8903	0.3924425105
3570	0.8903	0.3924550527
3571	0.8903	0.3924583668
3572	0.8902	0.3924096726
3573	0.89015	0.3923993184
3574	0.89045	0.3922195969
3575	0.89045	0.392219567
3576	0.89045	0.3922195925
3577	0.89045	0.3922199995
3578	0.89045	0.392220248
3579	0.89045	0.3922204887
3580	0.89045	0.3922207771
3581	0.8902	0.392427477
3582	0.8902	0.3924275978
3583	0.8902	0.3924278163
3584	0.8902	0.3924279688
3585	0.8902	0.392428254
3586	0.8902	0.3924284909
3587	0.8902	0.3924286054
3588	0.8902	0.3924286657
3589	0.8902	0.3924571761
3590	0.8902	0.3924530214
3591	0.8902	0.3924531899
3592	0.8902	0.392453349
3593	0.8902	0.3924818657
3594	0.8898	0.3928123669
3595	0.8898	0.3928121768
3596	0.88985	0.3928052838
3597	0.88985	0.3928055002
3598	0.88985	0.3928815746
3599	0.88985	0.3928880466
3600	0.8898	0.3929269901
3601	0.8898	0.3929269743
3602	0.8898	0.3929270889
3603	0.88975	0.392957184
3604	0.88975	0.3929569925
3605	0.88975	0.3929599385
3606	0.88975	0.3929559873
3607	0.88975	0.3930204889
3608	0.88975	0.3930204767
3609	0.88975	0.3930248975
3610	0.88975	0.3930099803
3611	0.88975	0.3930097644
3612	0.8897	0.3930007522
3613	0.8897	0.3930006325
3614	0.8897	0.3929896419
3615	0.88955	0.3931162347
3616	0.88955	0.3931159647
3617	0.88955	0.3931144391
3618	0.8895	0.393088158
3619	0.8895	0.3930875176
3620	0.8895	0.3930871085
3621	0.8895	0.3931426872
3622	0.8895	0.3931427542
3623	0.8895	0.3931423859
3624	0.8895	0.3931420749
3625	0.8895	0.3931572441
3626	0.8895	0.3931571458
3627	0.8895	0.3931569298
3628	0.8895	0.3931569607
3629	0.8897	0.3922187177
3630	0.8897	0.3922182701
3631	0.8897	0.3922184366
3632	0.8897	0.3922185497
3633	0.8897	0.3922193223
3634	0.8897	0.3922195597
3635	0.8897	0.3922198858
3636	0.8897	0.392219888
3637	0.88985	0.3922165862
3638	0.88985	0.3922158885
3639	0.88985	0.3922161483
3640	0.8897	0.3922931832
3641	0.8897	0.3922811687
3642	0.8898	0.3920514815
3643	0.8898	0.3920520133
3644	0.88975	0.3920391355
3645	0.88975	0.3920572505
3646	0.88995	0.3920431083
3647	0.88995	0.3920429178
3648	0.88995	0.3920427366
3649	0.88995	0.3920425822
3650	0.88995	0.3920456374
3651	0.88995	0.3920455472
3652	0.8902	0.392072268
3653	0.8902	0.3920719231
3654	0.8902	0.3920722483
3655	0.8902	0.3920721758
3656	0.8901	0.392087706
3657	0.8901	0.3921164583
3658	0.8901	0.3921163959
3659	0.89025	0.3921692231
3660	0.89025	0.3921692412
3661	0.89025	0.3921693363
3662	0.89025	0.3921733414
3663	0.89025	0.3921734857
3664	0.89015	0.3921958749
3665	0.89015	0.3921916942
3666	0.89015	0.39219187
3667	0.89015	0.3921921534
3668	0.89015	0.392192444
3669	0.89015	0.392192718
3670	0.8901	0.3922101625
3671	0.8901	0.3921963381
3672	0.89015	0.3921551938
3673	0.89015	0.3921555932
3674	0.89015	0.392155681
3675	0.89015	0.3921731432
3676	0.89015	0.3921733193
3677	0.89015	0.3921754369
3678	0.89015	0.392175234
3679	0.8901	0.392177438
3680	0.8901	0.3921775113
3681	0.8901	0.3921775144
3682	0.89005	0.3921914337
3683	0.89005	0.3920862992
3684	0.89005	0.3921006876
3685	0.89005	0.3920953939
3686	0.8903	0.391185335
3687	0.8903	0.3911909476
3688	0.8903	0.3911908462
3689	0.8903	0.3911461355
3690	0.8903	0.3911460988
3691	0.8903	0.3911459411
3692	0.8903	0.3911463235
3693	0.8903	0.3911323872
3694	0.8903	0.3911297633
3695	0.8903	0.3911294009
3696	0.8903	0.3911290545
3697	0.8903	0.3911288971
3698	0.8903	0.3911281899
3699	0.8903	0.3911218378
3700	0.89045	0.3911012366
3701	0.89045	0.3911011737
3702	0.89045	0.3911008873
3703	0.89045	0.3911008774
3704	0.89045	0.391098705
3705	0.89045	0.3910985208
3706	0.89045	0.3910946958
3707	0.89045	0.3910943267
3708	0.89045	0.3910941865
3709	0.8904	0.3910643888
3710	0.8904	0.3910640269
3711	0.8904	0.3910636306
3712	0.8904	0.3910635902
3713	0.8904	0.3910729942
3714	0.8904	0.3910720124
3715	0.8904	0.3910719494
3716	0.8904	0.3910718319
3717	0.8905	0.3910827451
3718	0.8905	0.3910825244
3719	0.8905	0.3910824702
3720	0.8905	0.390957032
3721	0.8905	0.3909570232
3722	0.89055	0.3908966858
3723	0.89055	0.3909251956
3724	0.8905	0.3909381876
3725	0.8905	0.3909381861
3726	0.89045	0.3909493624
3727	0.89045	0.3909492504
3728	0.89055	0.3909552767
3729	0.8905	0.3909325332
3730	0.8905	0.3909326009
3731	0.8905	0.3909324436
3732	0.8905	0.3909449746
3733	0.8905	0.3909599139
3734	0.8905	0.3909596367
3735	0.8905	0.3909595076
3736	0.8905	0.3909596774
3737	0.8905	0.3909596049
3738	0.8906	0.3909629393
3739	0.8906	0.3909636185
3740	0.8906	0.3909632337
3741	0.8906	0.3909631969
3742	0.8906	0.3909629879
3743	0.8906	0.3909568244
3744	0.8906	0.3909570403
3745	0.8906	0.3909735184
3746	0.8906	0.3909732312
3747	0.8906	0.3909733102
3748	0.8906	0.3909692955
3749	0.8906	0.3909692236
3750	0.8906	0.3909690412
3751	0.8906	0.3909538979
3752	0.89025	0.3912012634
3753	0.89025	0.3912010754
3754	0.89025	0.39121245
3755	0.8903	0.3912044264
3756	0.8903	0.3911896756
3757	0.8903	0.3911907453
3758	0.89025	0.3912141367
3759	0.89025	0.3911958283
3760	0.8902	0.3912510215
3761	0.8902	0.3912695992
3762	0.8902	0.3912649573
3763	0.8902	0.3912788711
3764	0.89025	0.3912132839
3765	0.8903	0.3912089755
3766	0.8903	0.3911198174
3767	0.89035	0.3908647667
3768	0.8904	0.3908129694
3769	0.8904	0.3908135335
3770	0.8904	0.3908136275
3771	0.8904	0.3908182277
3772	0.89045	0.3909039411
3773	0.89045	0.3909041966
3774	0.89045	0.3909158931
3775	0.89045	0.3909154254
3776	0.89045	0.3909155754
3777	0.89045	0.3909160243
3778	0.89045	0.3909136353
3779	0.89045	0.390964399
3780	0.8906	0.3908490607
3781	0.8906	0.3908575826
3782	0.8906	0.3908505755
3783	0.8906	0.3908506783
3784	0.8906	0.3908506057
3785	0.8904	0.3908896289
3786	0.89035	0.3909291381
3787	0.89035	0.3909291497
3788	0.89035	0.3909291609
3789	0.89035	0.3909291719
3790	0.8904	0.3909237073
3791	0.8904	0.3909237109
3792	0.8904	0.3909237111
3793	0.8904	0.3909365492
3794	0.8904	0.3909366137
3795	0.8904	0.390942743
3796	0.8904	0.3909508635
3797	0.89035	0.3909529236
3798	0.89035	0.3909529156
3799	0.89035	0.3909529078
3800	0.89035	0.3909527977
3801	0.89035	0.390952785
3802	0.89035	0.3909527383
3803	0.89035	0.3910185185
3804	0.89045	0.3910206253
3805	0.8904	0.3910064425
3806	0.8904	0.3910062878
3807	0.8904	0.3910061583
3808	0.8904	0.3910160403
3809	0.8904	0.3910152318
3810	0.89045	0.3909851622
3811	0.89045	0.3909851743
3812	0.8905	0.3910341656
3813	0.8905	0.3910341967
3814	0.8905	0.391034226
3815	0.8904	0.3909926651
3816	0.8904	0.3909889814
3817	0.8904	0.3909897361
3818	0.8904	0.390963506
3819	0.8904	0.3909563232
3820	0.8904	0.3909567905
3821	0.8904	0.3909567689
