Id,Y
6366,0.17174879466369103
6367,0.6512404559479843
6368,0.21102301994990627
6369,0.932353925034789
6370,0.251481154292346
6371,0.12067934664339407
6372,0.7327608032817109
6373,0.7345605464045253
6374,0.1819829449951023
6375,0.5900349781485389
6376,0.9252075696273308
6377,0.9427196108711355
6378,0.9229165980177012
6379,0.844411887126919
6380,0.08025537482460003
6381,0.4260615162564848
6382,0.08316443573147658
6383,0.8210838348833382
6384,0.9314848545522878
6385,0.9377890305154853
6386,0.07718833475970767
6387,0.06775955035358543
6388,0.1345029589586054
6389,0.1500840756707821
6390,0.8944413363042799
6391,0.5125193355474642
6392,0.31720393537673724
6393,0.07724677443315653
6394,0.13432482610839863
6395,0.08899625299187935
6396,0.07873653492406404
6397,0.09002835444334523
6398,0.14344780348290437
6399,0.0835037765236049
6400,0.0841582291179862
6401,0.9236194055105897
6402,0.1805074746847713
6403,0.9119415372766012
6404,0.07269849254414285
6405,0.31951630794430685
6406,0.44310583079866533
6407,0.23243729207769825
6408,0.09757336371271592
6409,0.28069692355273057
6410,0.3930896412067577
6411,0.09288892834088217
6412,0.08702592995548072
6413,0.941984268923855
6414,0.927841942592776
6415,0.07941246902606679
6416,0.9295329907273702
6417,0.9267565234908565
6418,0.9387602078892844
6419,0.11067942681224871
6420,0.9077150557474819
6421,0.9262786620779139
6422,0.07927548841197002
6423,0.08892178043731025
6424,0.1137330028352356
6425,0.931621558764219
6426,0.3174432413111678
6427,0.9039807224039124
6428,0.08012271400107374
6429,0.11991042094144083
6430,0.3823513186729673
6431,0.06789228450933102
6432,0.08292348360053468
6433,0.3673071313645358
6434,0.1951577109814886
6435,0.20576900631819245
6436,0.07061528113769644
6437,0.11932284172708817
6438,0.14126555973848465
6439,0.20735380945231152
6440,0.3646326792764674
6441,0.8966524204141021
6442,0.4897864214868587
6443,0.12896294930193838
6444,0.13750592092357813
6445,0.929882145728193
6446,0.16411158746272292
6447,0.31073912721018376
6448,0.11952691275094753
6449,0.9421026778656745
6450,0.07126497667084417
6451,0.161090620821165
6452,0.16698587117096478
6453,0.0949367044109288
6454,0.9284621703213949
6455,0.15275386771290753
6456,0.09002717212407568
6457,0.8598214829013184
6458,0.9249006413435832
6459,0.9143077641565255
6460,0.8312294369068742
6461,0.4558949978807142
6462,0.21879660453783178
6463,0.2746326245526092
6464,0.08850866397055814
6465,0.10722070300282732
6466,0.0685875189424621
6467,0.13077939767450525
6468,0.07369413379253853
6469,0.09204321316834738
6470,0.10152845440472327
6471,0.09240280031986253
6472,0.11604821070480827
6473,0.9346476856649116
6474,0.09057591589298641
6475,0.17591565516473515
6476,0.9300032143071365
6477,0.15053499532412823
6478,0.09495722255667086
6479,0.152986730650887
6480,0.915634778751155
6481,0.8957864326493895
6482,0.946345984788939
6483,0.07997135855665298
6484,0.69312272219034
6485,0.0994783661162152
6486,0.09514324802169015
6487,0.14440563446942234
6488,0.15980124289927777
6489,0.927383300639003
6490,0.14126240322107605
6491,0.08744930630309497
6492,0.14457044982438796
6493,0.1282675870174235
6494,0.9237490182416631
6495,0.12419681181759033
6496,0.25524803538016233
6497,0.10636038800953926
6498,0.9440183930907639
6499,0.44087237987911676
6500,0.9437921967215532
6501,0.16532539923398182
6502,0.3072276414837432
6503,0.7136196765358495
6504,0.9203039707946619
6505,0.9289247767025974
6506,0.9297935063237697
6507,0.5294507587841875
6508,0.5321857649428764
6509,0.5080186155284119
6510,0.2421449459018555
6511,0.9448044507479357
6512,0.3563416791311871
6513,0.08674014568373785
6514,0.07322944425561989
6515,0.2201896336818745
6516,0.8998563878467739
6517,0.1196480113974723
6518,0.1273312857116324
6519,0.08108280412638472
6520,0.26448246571994416
6521,0.0775642584806973
6522,0.9334360822465346
6523,0.07247070311087529
6524,0.08362166171715672
6525,0.14366496884059196
6526,0.18732055624168645
6527,0.9442902694162552
6528,0.14230409294018198
6529,0.9344639643254098
6530,0.11663834188139595
6531,0.1773201338365812
6532,0.29716686973826983
6533,0.3410885933325113
6534,0.06846155371997018
6535,0.07979774047220307
6536,0.275759526670325
6537,0.9312418588219675
6538,0.08525033954901823
6539,0.6037657325628402
6540,0.3729559193535508
6541,0.94604686142239
6542,0.1439372306934674
6543,0.09386294822540724
6544,0.18756936708669555
6545,0.6488226988579145
6546,0.09498986241816049
6547,0.9270872683133439
6548,0.9138151787702223
6549,0.8514015328176365
6550,0.9056537181813072
6551,0.9284255291781084
6552,0.13908217264325456
6553,0.2868196597642402
6554,0.07350997525744812
6555,0.9254610717513316
6556,0.9113277702282067
6557,0.40806109215959846
6558,0.08084407706228136
6559,0.40295632295666883
6560,0.12929100770000293
6561,0.13848328662182252
6562,0.7970671077669517
6563,0.9386302611681134
6564,0.08226027061155192
6565,0.2073896791040997
6566,0.9155880524389641
6567,0.9468918268233824
6568,0.9225793692586419
6569,0.15565058734183115
6570,0.18970022417596746
6571,0.4868557219672032
6572,0.21118651880370787
6573,0.10777973960058478
6574,0.08541381843416834
6575,0.6568525562211759
6576,0.9456943992540933
6577,0.9234351604198117
6578,0.13739206795107406
6579,0.1500831840727276
6580,0.8689053264709617
6581,0.10494356670876971
6582,0.13376828885419376
6583,0.11665948850334142
6584,0.9276070837625365
6585,0.6890759645969414
6586,0.09994959662489615
6587,0.9368592590575988
6588,0.09218529201437918
6589,0.8598291317375433
6590,0.2251702263321556
6591,0.520217738161433
6592,0.09252191962467887
6593,0.5934032829703206
6594,0.8164269442125766
6595,0.09090927585475526
6596,0.07770398492016213
6597,0.32367846720973253
6598,0.32190585102102887
6599,0.11729568316791396
6600,0.9309647909244587
6601,0.08286033975308689
6602,0.9354950717939524
6603,0.24156507822300105
6604,0.08050421403245267
6605,0.7433295654970726
6606,0.9317308552508453
6607,0.9146703577405865
6608,0.9229262617953469
6609,0.09496036784437926
6610,0.9073684668120493
6611,0.13234116065388654
6612,0.4855088567183604
6613,0.15187360572005737
6614,0.12469631705493345
6615,0.11555734962022576
6616,0.14849302398981834
6617,0.06848675382527575
6618,0.9273788523874508
6619,0.1426592801069498
6620,0.6203086779022062
6621,0.10541712614361375
6622,0.21178930596487258
6623,0.9216716160957337
6624,0.9469226145972127
6625,0.11452991833272015
6626,0.9351274646636476
6627,0.33297964985706896
6628,0.9126901878247974
6629,0.08717166697166903
6630,0.1444818912016591
6631,0.12669327122760984
6632,0.10670099432523207
6633,0.16085836608921017
6634,0.13636628839332626
6635,0.09175224276023888
6636,0.44701356570669515
6637,0.946559487002089
6638,0.2089245343856911
6639,0.11633788090998458
6640,0.1098258029919025
6641,0.7724145751144456
6642,0.44365877922545094
6643,0.10262048233161918
6644,0.16892256891462146
6645,0.19691864448020735
6646,0.09403282371550642
6647,0.9460975047592812
6648,0.9419066880695038
6649,0.16482899973862078
6650,0.1075018888152938
6651,0.17590061473790006
6652,0.15921239042622887
6653,0.0847983464771935
6654,0.1143755002837291
6655,0.06851584774756346
6656,0.9348232916233926
6657,0.8818073211058242
6658,0.9358682211899545
6659,0.22183472741453789
6660,0.7180827040450424
6661,0.28717608946744433
6662,0.10563143451774906
6663,0.9319862685308924
6664,0.9374803890829
6665,0.14260438154832325
6666,0.9413973960711595
6667,0.19564368828709863
6668,0.5305089997392595
6669,0.9143953464928126
6670,0.0722326317471085
6671,0.06576252606204101
6672,0.09816083730880372
6673,0.9020224769803374
6674,0.08442771531825141
6675,0.9230429613748777
6676,0.9336371440119272
6677,0.2400874145166577
6678,0.29609908952421937
6679,0.14448100509176182
6680,0.14245285218858006
6681,0.4411101599814622
6682,0.0834556098265646
6683,0.9356990583044298
6684,0.28022102344547
6685,0.9258292538468569
6686,0.9180617726246564
6687,0.10214555365242015
6688,0.9173376634957822
6689,0.10896435554757496
6690,0.09707216418981825
6691,0.9456253772442597
6692,0.13672189932599138
6693,0.49391747546244646
6694,0.9288985623154138
6695,0.8920326533264479
6696,0.936350596370619
6697,0.08934207573071058
6698,0.17649027112477536
6699,0.15073624210567435
6700,0.1913996543272796
6701,0.06823156108365838
6702,0.9045488862538926
6703,0.09772165401421339
6704,0.41105298783979566
6705,0.46486075834380036
6706,0.10965321459029656
6707,0.9334728354866966
